,timestamp,x,y,pupil_size
3140,2024-12-05 15:14:05.759594,960,540,4.0
3141,2024-12-05 15:14:05.760830,960,540,4.0
3142,2024-12-05 15:14:05.762076,960,540,4.0
3143,2024-12-05 15:14:05.763330,960,540,4.0
3144,2024-12-05 15:14:05.764596,960,540,4.0
3145,2024-12-05 15:14:05.765877,960,540,4.0
3146,2024-12-05 15:14:05.767147,960,540,4.0
3147,2024-12-05 15:14:05.768409,960,540,4.0
3148,2024-12-05 15:14:05.769669,960,540,4.0
3149,2024-12-05 15:14:05.770959,960,540,4.0
3150,2024-12-05 15:14:05.772234,960,540,4.0
3151,2024-12-05 15:14:05.773504,960,540,4.0
3152,2024-12-05 15:14:05.774808,960,540,4.0
3153,2024-12-05 15:14:05.776126,960,540,4.0
3154,2024-12-05 15:14:05.777435,960,540,4.0
3155,2024-12-05 15:14:05.778774,960,540,4.0
3156,2024-12-05 15:14:05.780100,960,540,4.0
3157,2024-12-05 15:14:05.781413,960,540,4.0
3158,2024-12-05 15:14:05.782737,960,540,4.0
3159,2024-12-05 15:14:05.784045,960,540,4.0
3160,2024-12-05 15:14:05.785356,960,540,4.0
3161,2024-12-05 15:14:05.786670,960,540,4.0
3162,2024-12-05 15:14:05.787980,960,540,4.0
3163,2024-12-05 15:14:05.789293,960,540,4.0
3164,2024-12-05 15:14:05.790601,960,540,4.0
3165,2024-12-05 15:14:05.792159,960,540,4.0
3166,2024-12-05 15:14:05.793592,960,540,4.0
3167,2024-12-05 15:14:05.794977,960,540,4.0
3168,2024-12-05 15:14:05.796350,960,540,4.0
3169,2024-12-05 15:14:05.797986,960,540,4.0
3170,2024-12-05 15:14:05.799204,960,540,4.0
3171,2024-12-05 15:14:05.800494,960,540,4.0
3172,2024-12-05 15:14:05.801916,960,540,4.0
3173,2024-12-05 15:14:05.803783,960,540,4.0
3174,2024-12-05 15:14:05.805174,960,540,4.0
3175,2024-12-05 15:14:05.807093,960,540,4.0
3176,2024-12-05 15:14:05.808406,960,540,4.0
3177,2024-12-05 15:14:05.809692,960,540,4.0
3178,2024-12-05 15:14:05.811064,960,540,4.0
3179,2024-12-05 15:14:05.812790,960,540,4.0
3180,2024-12-05 15:14:05.817727,960,540,4.0
3181,2024-12-05 15:14:05.819027,960,540,4.0
3182,2024-12-05 15:14:05.820397,960,540,4.0
3183,2024-12-05 15:14:05.821708,960,540,4.0
3184,2024-12-05 15:14:05.822962,960,540,4.0
3185,2024-12-05 15:14:05.823996,960,540,4.0
3186,2024-12-05 15:14:05.825215,960,540,4.0
3187,2024-12-05 15:14:05.826440,960,540,4.0
3188,2024-12-05 15:14:05.827695,960,540,4.0
3189,2024-12-05 15:14:05.828918,960,540,4.0
3190,2024-12-05 15:14:05.830137,960,540,4.0
3191,2024-12-05 15:14:05.831359,960,540,4.0
3192,2024-12-05 15:14:05.832572,960,540,4.0
3193,2024-12-05 15:14:05.833779,960,540,4.0
3194,2024-12-05 15:14:05.834976,960,540,4.0
3195,2024-12-05 15:14:05.836181,960,540,4.0
3196,2024-12-05 15:14:05.837395,960,540,4.0
3197,2024-12-05 15:14:05.838604,960,540,4.0
3198,2024-12-05 15:14:05.839813,960,540,4.0
3199,2024-12-05 15:14:05.841029,960,540,4.0
3200,2024-12-05 15:14:05.842240,960,540,4.0
3201,2024-12-05 15:14:05.843457,960,540,4.0
3202,2024-12-05 15:14:05.844659,960,540,4.0
3203,2024-12-05 15:14:05.845883,960,540,4.0
3204,2024-12-05 15:14:05.847105,960,540,4.0
3205,2024-12-05 15:14:05.848315,960,540,4.0
3206,2024-12-05 15:14:05.849639,960,540,4.0
3207,2024-12-05 15:14:05.850931,960,540,4.0
3208,2024-12-05 15:14:05.852174,960,540,4.0
3209,2024-12-05 15:14:05.853427,960,540,4.0
3210,2024-12-05 15:14:05.854684,960,540,4.0
3211,2024-12-05 15:14:05.855934,960,540,4.0
3212,2024-12-05 15:14:05.857205,960,540,4.0
3213,2024-12-05 15:14:05.858470,960,540,4.0
3214,2024-12-05 15:14:05.859731,960,540,4.0
3215,2024-12-05 15:14:05.861061,960,540,4.0
3216,2024-12-05 15:14:05.862389,960,540,4.0
3217,2024-12-05 15:14:05.863620,960,540,4.0
3218,2024-12-05 15:14:05.864841,960,540,4.0
3219,2024-12-05 15:14:05.866073,960,540,4.0
3220,2024-12-05 15:14:05.867296,960,540,4.0
3221,2024-12-05 15:14:05.868610,960,540,4.0
3222,2024-12-05 15:14:05.869948,960,540,4.0
3223,2024-12-05 15:14:05.871223,960,540,4.0
3224,2024-12-05 15:14:05.872557,960,540,4.0
3225,2024-12-05 15:14:05.873867,960,540,4.0
3226,2024-12-05 15:14:05.875173,960,540,4.0
3227,2024-12-05 15:14:05.876478,960,540,4.0
3228,2024-12-05 15:14:05.877755,960,540,4.0
3229,2024-12-05 15:14:05.879070,960,540,4.0
3230,2024-12-05 15:14:05.880401,960,540,4.0
3231,2024-12-05 15:14:05.881739,960,540,4.0
3232,2024-12-05 15:14:05.883049,960,540,4.0
3233,2024-12-05 15:14:05.884377,960,540,4.0
3234,2024-12-05 15:14:05.885690,960,540,4.0
3235,2024-12-05 15:14:05.887010,960,540,4.0
3236,2024-12-05 15:14:05.888346,960,540,4.0
3237,2024-12-05 15:14:05.889668,960,540,4.0
3238,2024-12-05 15:14:05.890988,960,540,4.0
3239,2024-12-05 15:14:05.892308,960,540,4.0
3240,2024-12-05 15:14:05.893651,960,540,4.0
3241,2024-12-05 15:14:05.894986,960,540,4.0
3242,2024-12-05 15:14:05.896304,960,540,4.0
3243,2024-12-05 15:14:05.897611,960,540,4.0
3244,2024-12-05 15:14:05.898917,960,540,4.0
3245,2024-12-05 15:14:05.900238,960,540,4.0
3246,2024-12-05 15:14:05.901549,960,540,4.0
3247,2024-12-05 15:14:05.902883,960,540,4.0
3248,2024-12-05 15:14:05.904219,960,540,4.0
3249,2024-12-05 15:14:05.905541,960,540,4.0
3250,2024-12-05 15:14:05.906853,960,540,4.0
3251,2024-12-05 15:14:05.908153,960,540,4.0
3252,2024-12-05 15:14:05.909460,960,540,4.0
3253,2024-12-05 15:14:05.910791,960,540,4.0
3254,2024-12-05 15:14:05.912127,960,540,4.0
3255,2024-12-05 15:14:05.913462,960,540,4.0
3256,2024-12-05 15:14:05.914801,960,540,4.0
3257,2024-12-05 15:14:05.916132,960,540,4.0
3258,2024-12-05 15:14:05.917445,960,540,4.0
3259,2024-12-05 15:14:05.918753,960,540,4.0
3260,2024-12-05 15:14:05.920062,960,540,4.0
3261,2024-12-05 15:14:05.921367,960,540,4.0
3262,2024-12-05 15:14:05.922675,960,540,4.0
3263,2024-12-05 15:14:05.923986,960,540,4.0
3264,2024-12-05 15:14:05.925314,960,540,4.0
3265,2024-12-05 15:14:05.926589,960,540,4.0
3266,2024-12-05 15:14:05.927939,960,540,4.0
3267,2024-12-05 15:14:05.929268,960,540,4.0
3268,2024-12-05 15:14:05.930577,960,540,4.0
3269,2024-12-05 15:14:05.931907,960,540,4.0
3270,2024-12-05 15:14:05.933227,960,540,4.0
3271,2024-12-05 15:14:05.934534,960,540,4.0
3272,2024-12-05 15:14:05.935841,960,540,4.0
3273,2024-12-05 15:14:05.937193,960,540,4.0
3274,2024-12-05 15:14:05.938502,960,540,4.0
3275,2024-12-05 15:14:05.939818,960,540,4.0
3276,2024-12-05 15:14:05.941157,960,540,4.0
3277,2024-12-05 15:14:05.942496,960,540,4.0
3278,2024-12-05 15:14:05.943811,960,540,4.0
3279,2024-12-05 15:14:05.945121,960,540,4.0
3280,2024-12-05 15:14:05.946433,960,540,4.0
3281,2024-12-05 15:14:05.947750,960,540,4.0
3282,2024-12-05 15:14:05.949090,960,540,4.0
3283,2024-12-05 15:14:05.950431,960,540,4.0
3284,2024-12-05 15:14:05.951755,960,540,4.0
3285,2024-12-05 15:14:05.953040,960,540,4.0
3286,2024-12-05 15:14:05.954152,960,540,4.0
3287,2024-12-05 15:14:05.955387,960,540,4.0
3288,2024-12-05 15:14:05.956622,960,540,4.0
3289,2024-12-05 15:14:05.957834,960,540,4.0
3290,2024-12-05 15:14:05.959075,960,540,4.0
3291,2024-12-05 15:14:05.960381,960,540,4.0
3292,2024-12-05 15:14:05.961685,960,540,4.0
3293,2024-12-05 15:14:05.962997,960,540,4.0
3294,2024-12-05 15:14:05.964319,960,540,4.0
3295,2024-12-05 15:14:05.965637,960,540,4.0
3296,2024-12-05 15:14:05.966945,960,540,4.0
3297,2024-12-05 15:14:05.968260,960,540,4.0
3298,2024-12-05 15:14:05.969582,960,540,4.0
3299,2024-12-05 15:14:05.970938,960,540,4.0
3300,2024-12-05 15:14:05.972256,960,540,4.0
3301,2024-12-05 15:14:05.973578,960,540,4.0
3302,2024-12-05 15:14:05.974953,960,540,4.0
3303,2024-12-05 15:14:05.976283,960,540,4.0
3304,2024-12-05 15:14:05.977602,960,540,4.0
3305,2024-12-05 15:14:05.978951,960,540,4.0
3306,2024-12-05 15:14:05.980312,960,540,4.0
3307,2024-12-05 15:14:05.981652,960,540,4.0
3308,2024-12-05 15:14:05.982965,960,540,4.0
3309,2024-12-05 15:14:05.984284,960,540,4.0
3310,2024-12-05 15:14:05.985616,960,540,4.0
3311,2024-12-05 15:14:05.986931,960,540,4.0
3312,2024-12-05 15:14:05.988239,960,540,4.0
3313,2024-12-05 15:14:05.989590,960,540,4.0
3314,2024-12-05 15:14:05.990972,960,540,4.0
3315,2024-12-05 15:14:05.992379,960,540,4.0
3316,2024-12-05 15:14:05.993744,960,540,4.0
3317,2024-12-05 15:14:05.995084,960,540,4.0
3318,2024-12-05 15:14:05.996414,960,540,4.0
3319,2024-12-05 15:14:05.997762,960,540,4.0
3320,2024-12-05 15:14:05.999097,960,540,4.0
3321,2024-12-05 15:14:06.000466,960,540,4.0
3322,2024-12-05 15:14:06.001799,960,540,4.0
3323,2024-12-05 15:14:06.003090,960,540,4.0
3324,2024-12-05 15:14:06.004361,960,540,4.0
3325,2024-12-05 15:14:06.005643,960,540,4.0
3326,2024-12-05 15:14:06.006947,960,540,4.0
3327,2024-12-05 15:14:06.008286,960,540,4.0
3328,2024-12-05 15:14:06.009618,960,540,4.0
3329,2024-12-05 15:14:06.010937,960,540,4.0
3330,2024-12-05 15:14:06.012181,960,540,4.0
3331,2024-12-05 15:14:06.013491,960,540,4.0
3332,2024-12-05 15:14:06.014763,960,540,4.0
3333,2024-12-05 15:14:06.016031,960,540,4.0
3334,2024-12-05 15:14:06.017298,960,540,4.0
3335,2024-12-05 15:14:06.018580,960,540,4.0
3336,2024-12-05 15:14:06.019876,960,540,4.0
3337,2024-12-05 15:14:06.021164,960,540,4.0
3338,2024-12-05 15:14:06.022435,960,540,4.0
3339,2024-12-05 15:14:06.023687,960,540,4.0
3340,2024-12-05 15:14:06.024954,960,540,4.0
3341,2024-12-05 15:14:06.026230,960,540,4.0
3342,2024-12-05 15:14:06.027490,960,540,4.0
3343,2024-12-05 15:14:06.028751,960,540,4.0
3344,2024-12-05 15:14:06.029988,960,540,4.0
3345,2024-12-05 15:14:06.031221,960,540,4.0
3346,2024-12-05 15:14:06.032444,960,540,4.0
3347,2024-12-05 15:14:06.033754,960,540,4.0
3348,2024-12-05 15:14:06.035081,960,540,4.0
3349,2024-12-05 15:14:06.036427,960,540,4.0
3350,2024-12-05 15:14:06.037756,960,540,4.0
3351,2024-12-05 15:14:06.039073,960,540,4.0
3352,2024-12-05 15:14:06.040400,960,540,4.0
3353,2024-12-05 15:14:06.041715,960,540,4.0
3354,2024-12-05 15:14:06.043050,960,540,4.0
3355,2024-12-05 15:14:06.044376,960,540,4.0
3356,2024-12-05 15:14:06.045702,960,540,4.0
3357,2024-12-05 15:14:06.047030,960,540,4.0
3358,2024-12-05 15:14:06.048353,960,540,4.0
3359,2024-12-05 15:14:06.049678,960,540,4.0
3360,2024-12-05 15:14:06.050991,960,540,4.0
3361,2024-12-05 15:14:06.052342,960,540,4.0
3362,2024-12-05 15:14:06.053721,960,540,4.0
3363,2024-12-05 15:14:06.055072,960,540,4.0
3364,2024-12-05 15:14:06.056380,960,540,4.0
3365,2024-12-05 15:14:06.057724,960,540,4.0
3366,2024-12-05 15:14:06.059089,960,540,4.0
3367,2024-12-05 15:14:06.060402,960,540,4.0
3368,2024-12-05 15:14:06.061716,960,540,4.0
3369,2024-12-05 15:14:06.063034,960,540,4.0
3370,2024-12-05 15:14:06.064342,960,540,4.0
3371,2024-12-05 15:14:06.065664,960,540,4.0
3372,2024-12-05 15:14:06.067016,960,540,4.0
3373,2024-12-05 15:14:06.068336,960,540,4.0
3374,2024-12-05 15:14:06.069645,960,540,4.0
3375,2024-12-05 15:14:06.070991,960,540,4.0
3376,2024-12-05 15:14:06.072314,960,540,4.0
3377,2024-12-05 15:14:06.073654,960,540,4.0
3378,2024-12-05 15:14:06.074972,960,540,4.0
3379,2024-12-05 15:14:06.076299,960,540,4.0
3380,2024-12-05 15:14:06.077618,960,540,4.0
3381,2024-12-05 15:14:06.078951,960,540,4.0
3382,2024-12-05 15:14:06.080269,960,540,4.0
3383,2024-12-05 15:14:06.081591,960,540,4.0
3384,2024-12-05 15:14:06.082906,960,540,4.0
3385,2024-12-05 15:14:06.084259,960,540,4.0
3386,2024-12-05 15:14:06.085589,960,540,4.0
3387,2024-12-05 15:14:06.086876,960,540,4.0
3388,2024-12-05 15:14:06.088153,960,540,4.0
3389,2024-12-05 15:14:06.089442,960,540,4.0
3390,2024-12-05 15:14:06.090689,960,540,4.0
3391,2024-12-05 15:14:06.091953,960,540,4.0
3392,2024-12-05 15:14:06.093217,960,540,4.0
3393,2024-12-05 15:14:06.094465,960,540,4.0
3394,2024-12-05 15:14:06.095754,960,540,4.0
3395,2024-12-05 15:14:06.097128,960,540,4.0
3396,2024-12-05 15:14:06.098440,960,540,4.0
3397,2024-12-05 15:14:06.099730,960,540,4.0
3398,2024-12-05 15:14:06.101290,960,540,4.0
3399,2024-12-05 15:14:06.102731,960,540,4.0
3400,2024-12-05 15:14:06.104002,960,540,4.0
3401,2024-12-05 15:14:06.105975,960,540,4.0
3402,2024-12-05 15:14:06.107307,960,540,4.0
3403,2024-12-05 15:14:06.108645,960,540,4.0
3404,2024-12-05 15:14:06.109938,960,540,4.0
